diagnosis_id,icd_code
5735554664,X80XXXD
2027525730,X830
1919189213,X942
9850924574,X95
1235620435,X9509
5224595837,X983XXA
5947065818,X991XXA
1681222051,Y0711
5111313185,Y248XXS
1436383369,Y25XXXA
7903826668,Y31
6029732606,Y31XXXD
2488647102,Y35049
7271708114,Y35103A
9891891832,Y35121S
94515109,Y35191D
4433553614,Y35213D
9601192363,Y35393
2979922367,Y35491
4212671790,Y35833S
3865878397,Y3601
9642619344,Y3609
8678525354,Y3614
1168814756,Y36271D
5623585248,Y36301
5745744779,Y36410
7389605300,Y36411D
2187921455,Y36430
1464797561,Y36431
7583462061,Y36521D
5477955669,Y36521S
9105313843,Y36531A
2755659712,Y366X0A
2221462057,Y366X1S
7979314400,Y3691XS
7864691657,Y3692
3162871054,Y37001S
5413595217,Y37110
7813735237,Y37211A
4927700584,Y37221S
8650417398,Y37321A
8554721707,Y3733
5060817287,Y37491A
2751064448,Y37540D
9553284526,Y37591D
4434575518,Y379
520042370,Y384X3A
9873457393,Y386X1D
5066734053,Y389X1S
6238285679,Y812
9329237461,Y834
7552556128,Y844
9445483338,Y92026
9149233049,Y9214
9575194984,Y92198
1704441426,Y9224
1331372259,Y92253
216297692,Y9232
6034539119,Y9265
5015181059,Y930
5474074772,Y9313
1542774114,Z024
7313273865,Z03818
556669351,Z051
9642320523,Z119
5995649603,Z2251
2689613917,Z30014
7834337930,Z368
1226380031,Z3689
110461512,Z392
6017911786,Z3A13
3777805845,Z3A22
8507638141,Z3A32
6290409092,Z400
9768109147,Z435
1231623922,Z4422
9105548154,Z4829
5516190553,Z52810
7476295773,Z564
4404651649,Z565
3971935325,Z597
7987886445,Z72
5737486874,Z73811
8360775508,Z8059
5244889495,Z841
1972229336,Z843
9161465798,Z877
4552439596,Z880
5756598807,Z89219
9678238674,Z9002
4687064463,Z9101
6036648810,Z9114
4234692847,Z922
7593084857,Z930
219061683,Z96621
3572776066,Z9842
8330860511,A029
6239638462,A032
7799894463,A0832
6115771750,A182
3404910471,A3952
3627577576,A514
2629841563,A545
6442470489,A5485
8889774997,A690
6761850374,B17
9140586071,B308
4309566373,B3741
2948775719,B3749
562976785,B418
8678726995,B488
1262876044,B575
910185118,B681
89374150,B9623
2956468952,B966
2390827621,C022
3043343753,C155
5269029079,C32
4959984987,C384
3522082580,C4081
8188709423,C433
7139849612,C44509
2859286123,C44591
6853789861,C4470
8885992920,C4652
9928236853,C4A71
4614246925,C50412
4743194461,C549
349117492,C7640
9802267097,C775
6785263511,C7981
5032010511,C8103
7638063206,C8241
1766927893,C8247
1273448394,C8251
4184470369,C8268
9883492496,C8307
2957627320,C8332
8066266322,C8414
4392205824,C8583
6075982746,C8597
3390458877,C9012
5239303733,C9240
6019178887,C9301
4071383568,D0320
468748035,D042
1253209180,D0430
5089912949,D102
5246137798,D1630
859990401,D197
2038396022,D3612
5300969886,D391
3909737115,D44
9946361934,D528
282157359,D5700
518113101,D65
4753413489,D77
5633996010,E083512
9466081942,E0836
4042848979,E08630
9916700563,E093559
5113364289,E10321
2880275335,E1140
6870149487,E1322
3465912954,E133213
8655711882,E133311
6548850341,E222
2020203426,E25
1856202193,E2609
7056719375,E341
1407827647,E361
1435933875,E42
9814669617,E501
9645228640,E506
6996960705,E5111
9057751617,E70319
4150467827,E71120
1517988111,E71128
8379465005,E741
4020729071,E7603
5172502574,E790
7726576895,E8331
7617182887,E89
3378208964,E891
7004963234,E8940
2999175666,F10220
7632368277,F1025
2691851566,F1228
4264116547,F1295
6633406491,F1318
958528227,F1396
4416534526,F14288
8057154226,F1817
4235069239,F1993
1056006609,F200
3241358508,F24
1538494690,F329
9559604349,F4311
439747249,F5002
6811028047,F5119
3787963949,F528
3305890114,F681
2649082260,F804
3725641605,G008
9619624727,G24
6771855580,G2401
4273566808,G40219
5194445311,G40A
6646301748,G43001
8460501612,G4351
3069449977,G43901
863935499,G44301
8332462777,G4451
1885197093,G4485
9095790400,G458
1033348117,G460
7904630218,G4726
885388567,G4741
5025341585,G5612
5705825670,G5643
1090092815,G5701
6351440533,G7119
7472425614,G8321
6072964394,G8921
7381785407,H001
8453646556,H01006
9510406533,H01135
5595287385,H02515
680555660,H02533
9452260049,H02821
111183555,H02834
1394327392,H02835
5479344111,H02844
9796491312,H04129
4431782780,H04203
324208655,H04301
1326271084,H04323
9293426221,H04411
7712719639,H04573
5429673957,H05121
707208276,H0542
1015889274,H103
2436421911,H1040
8729301797,H110
5702474906,H16139
4094452213,H18211
1614165741,H1831
5848476206,H18339
6724694490,H18453
8325443844,H18463
8623520894,H18839
7286803400,H2130
1226878249,H2511
1198210472,H26223
455021123,H26232
3152725759,H3001
8642519008,H30122
4771685915,H33002
6612531892,H33009
8093004134,H33022
4388936350,H33309
3972835680,H33312
8037541941,H35113
4021291771,H35723
5274124400,H40
6445005968,H40023
1134949344,H401120
2016712829,H401193
8791977592,H4011X1
7680365071,H40239
3491988132,H4031
2529759138,H4041
519323480,H442A1
5324548014,H44719
7998555209,H4714
6892288310,H47311
2246205154,H4943
8247597102,H502
4782251302,H5042
1396388310,H5043
9747487232,H5210
1557696236,H5212
9189378286,H52219
9120443468,H534
7305896607,H53431
1176908014,H53459
8730324206,H540X4
9015270090,H5500
9398317735,H5705
727638390,H60323
3639701145,H60519
5047094794,H6122
887064721,H65117
8754651537,H6549
253506964,H7120
9851689113,H73009
8861681415,H831
5341121837,H90A31
8778888416,I089
2773454184,I228
3703214519,I25761
3003695897,I312
9688446897,I4510
4316836785,I4811
2328781145,I515
7387088557,I63112
6009939665,I63321
777232329,I63539
4330151892,I674
9228016493,I69033
1034670624,I69053
3818546781,I69069
8541345468,I6913
4931106442,I69319
5384568761,I69364
898644645,I70241
6667190454,I70545
5399946099,I70563
3681034079,I70593
9374940477,I70733
8400075046,I70769
2072257955,I738
7772654925,I741
2317400031,I80
5729574805,I82419
6234855033,I824Y1
3955923504,I82569
7821637138,I8259
5457519838,I825Y9
7922648802,I82A1
9500712940,I87001
2334379574,I87031
7043087274,I87322
3274593236,I9719
2386892066,J0131
6654594242,J1008
2770488091,J1082
4507040041,J20
6866403646,J309
9022491127,J341
5472631076,J84
3810684072,J8484
1823381951,J84848
5688919493,J9383
8174782500,K0263
4805567487,K029
4074191204,K0842
4930747531,K0851
9024488866,K12
3075259590,K229
7558739567,K2901
1491166870,K292
5044074887,K380
1381468728,K50019
9228087114,K50819
9652004181,K5180
9424479105,K550
5615548609,K55061
9903493881,K56601
8803620089,K5721
8445238280,K579
5460733466,K6282
9097648241,K7031
2159010105,K742
2044947494,K768
2122355313,K8036
504980666,K912
606085688,K9185
6022065841,K9409
687159415,L0390
2715729867,L219
4685591701,L433
8956921621,L598
1965300163,L752
1561161700,L89156
843612853,L89222
2036076989,L89522
1673061756,L91
8965298889,L919
3236711444,L931
3542024487,L97101
6677716016,L97202
137689458,L9721
6537134314,L97306
2393234057,L97926
7324466650,L99
5125264406,M0023
7245541154,M00232
5282518845,M00249
9271731091,M00862
3131232071,M00871
9068515494,M00879
3975539390,M01X71
2726146097,M01X8
309454532,M02871
1025853519,M05072
4094606125,M0516
9390554114,M05239
5037715313,M05859
6581161060,M05872
8377013757,M059
2645795412,M06362
5128756652,M06871
418528961,M07642
3349163468,M08011
6643893505,M08241
6885966258,M08242
9233732309,M08829
5131651030,M10021
4190357617,M10071
2783630054,M1035
47258776,M10429
3941501834,M10441
3297520722,M10459
4382940641,M11041
454904301,M11051
8808596386,M11859
2492598451,M1232
2971520041,M1243
5987343922,M1285
6250012398,M13149
5543298260,M174
7179932353,M182
9766399397,M1A1621
8988209836,M1A18X1
22340793,M1A34
9080528755,M1A38X1
2158767672,M1A39X0
2447697226,M1A9
8417983375,M202
5619233110,M21
5009877604,M21229
4835946561,M21722
9116734272,M2301
4765341654,M2342
1658790772,M235
4616491967,M2402
1744379629,M24432
4389013180,M2452
6873521758,M2463
2223759824,M24632
8403492952,M24811
3006079553,M25039
8889906871,M2536
1680674261,M2537
276350204,M25429
8462888614,M2551
8993903135,M25519
1181942583,M25819
1940299122,M263
4401155746,M2652
7145888469,M2657
2275238281,M26609
506545847,M26639
6963924368,M40
7550341764,M40202
732667768,M41124
2452724198,M4130
4211643191,M4146
6706382943,M4154
6179130076,M4219
4897229709,M456
1272987043,M47
9062746274,M47817
8803570815,M4857XD
1426126327,M5187
4225010366,M532X2
4893286896,M5406
5098654640,M60052
5287687947,M6082
4165364130,M60862
6056095035,M61079
7436309142,M6208
4846580548,M62131
993182980,M62171
7680120874,M62579
9109665836,M63821
8608083546,M63851
556385044,M65159
7775227563,M65169
9775583260,M65259
8558283803,M65821
7224616552,M6639
3209657826,M66821
4688985587,M669
16766346,M67221
9107634295,M67331
9808058533,M67479
5454642455,M67849
6301784561,M70
386638584,M70872
7162946875,M71041
5033385261,M7117
64434633,M71471
399422772,M7650
4089990152,M767
8931840176,M80032D
5492437231,M80049G
9972233002,M80052G
9274498144,M80061G
7184846490,M80062G
4835861981,M8081
8451625464,M80812D
4991808995,M80822P
6515614107,M80841K
3649653119,M80849
9557607553,M80872
163664656,M84312D
845210790,M8438XP
1735170653,M84441G
7518958856,M84451
9948034289,M84476S
9722865228,M84561
8176782398,M84563G
48533243,M84569S
9869414974,M8461
9341349579,M84629A
6282302221,M84651P
4186914569,M84671G
7742720920,M84751P
5950233392,M84758G
5696338829,M85331
615698079,M8581
6339891984,M85851
3960601420,M86329
5449595305,M8637
1891562165,M86459
8685314852,M8662
3773755794,M87050
4334091854,M87066
2956405135,M87173
5658446884,M87339
1753204254,M87861
5809655546,M89164
8368488273,M89168
4931502788,M899
3752917036,M905
4836519952,M90542
9954892154,M9088
6251317902,M92212
1036736940,M92229
6480448178,M948X9
7474209731,M954
6756224449,M96820
9348842783,M9742XS
5679834260,M9900
5992198073,M9951
7510651283,M996
446524058,N003
1245694721,N251
6731942259,N259
6740558016,N2881
4416919332,N2884
4461905530,N328
4039689318,N3501
8509167815,N35021
1688874776,N35112
8648312786,N5233
3385169820,N6002
2535155948,N604
6415929037,N650
3996492130,N75
6921210432,N822
4061327206,N829
6191000517,N859
2849499602,N949
8031052971,N996
4390500090,O0010
5592976033,O00219
2103969232,O032
5178777797,O09621
8681241823,O1093
5135046383,O122
538756506,O228X9
1833797562,O2310
3342545942,O23519
8811268176,O23522
4386563839,O24019
5981009256,O24311
5334444826,O26821
1264605404,O282
3388155234,O29011
5383811333,O299
2936999692,O30103
7128766581,O30113
9302646723,O3093
8296151392,O310
2361007992,O3110
5039886305,O3110X0
9508768778,O3111X4
6868508192,O3112X1
8030597999,O3130X0
4655279792,O318X19
6902166614,O332
2295747627,O337XX4
7203077051,O3412
6725288104,O36012
9356689100,O360923
4345887264,O3620X3
8128628530,O365121
3312384939,O365191
140631696,O3662X5
1324844915,O3670
7695162740,O3672
7446919294,O368922
4349072813,O402XX5
8708302420,O411023
8387403522,O4193X4
8815397008,O421
5697983387,O43229
8758070565,O4420
843805775,O45013
9854943992,O46091
9216980536,O649
4283886382,O649XX1
8873216765,O7103
6579668870,O8612
2893774852,O91113
3516267983,O9821
6198896127,O99311
5545326227,O99331
2423148545,O99413
8130115181,O99830
7787916627,O9A43
6283108705,P03819
7345957201,P0505
5278925233,P0511
9647353964,P0517
1963198502,P2912
750690409,P544
880045626,P701
5138130555,P744
7227037335,P760
7050334320,P819
8286302917,P915
1443045340,P91811
7893564429,P92
3694782763,Q038
7722010898,Q046
8639009548,Q069
937915913,Q103
4660832324,Q241
2602444863,Q248
4320533960,Q2571
2308740767,Q28
8872954704,Q339
9397515984,Q361
7946847415,Q398
8946299916,Q6262
8463040472,Q630
7918900666,Q65
2481340455,Q659
5905447150,Q6680
6638323692,Q7012
3971699531,Q7031
841233962,Q7032
3694700895,Q718
3444878365,Q7222
279350331,Q729
332189617,Q760
9401146266,Q76428
3506537031,Q78
7349979964,Q790
4943291734,Q8500
7428616683,Q8503
4130571629,Q873
7140107879,Q98
8906747259,Q991
2542158840,R159
9620283029,R196
6770167668,R29729
4739904764,R29810
5625655970,R402111
9445950798,R43
321127997,R5382
4170019420,R634
4112384505,R680
3255281584,R7309
5105815965,R780
444045543,R825
6815390503,R85615
3372480388,R873
6879365199,R8782
4108201883,R880
2404305788,R94130
3075004446,S00229D
8814673188,S00241D
4654325570,S00271A
9320788391,S0032XD
691030128,S00421S
9251460512,S0043
7176860359,S00469D
8605938089,S0050
3038383695,S0080XA
9205077629,S0083
8945615984,S0085XD
6185895476,S0087XS
6521291151,S01109A
2350812031,S01142S
1506593645,S0130
4674471585,S01311S
2588396763,S01341
3064714802,S01401
7979783476,S01441A
8958123452,S01452S
7549781538,S01521
5997647323,S02110K
9340321592,S02129A
3392754993,S02400B
1161070420,S02632G
749654649,S02651B
9499100031,S0269XG
4345847176,S0280XA
1981036667,S02842S
8813405105,S0291
8749979944,S0440XD
3280188727,S0442
694194623,S04891D
2652768094,S0520XD
6553679361,S0521XD
3614964149,S0532XD
6593527753,S0571
7930590891,S0571XD
1220054522,S058X2A
5913605710,S0591
4467450082,S060X2S
2200205557,S061X3
9291803716,S061X7D
3907785812,S062X5A
6304752250,S06301S
1871317074,S06318A
8431801605,S06322
5441852615,S06332A
2390088491,S06352A
2993449427,S06357A
7515449616,S06374
9122770285,S064X5A
8444470804,S065X3D
9104713919,S065X5A
8469200935,S06813D
3426528110,S06826D
4119735695,S06827D
4975501449,S069X5
4173188947,S069X5A
3738356782,S070XXA
6623026991,S071XXA
6790087094,S09319S
9926089514,S11022D
44403474,S11029S
1731393127,S12090A
5476771787,S12091G
4593774575,S12101K
2749215998,S12230A
7043706859,S1234XB
8379214256,S12451A
479401616,S12551D
1710428483,S12551G
8144292843,S12630
9136361936,S12690D
3770176633,S13101A
9266613867,S13111A
8624023262,S14115
3263645193,S14118S
1943052855,S14137A
9182283270,S15322
7463283530,S1981
7007581143,S199XXA
8895862548,S20122D
7296726215,S20171A
4859450955,S20361A
643171558,S20372
30462094,S20449D
5420554892,S20452S
1778200765,S2091
4627439100,S21101A
2054818988,S21131D
4309647740,S21152A
5948020213,S2121
8181924031,S21222S
776030815,S21329A
7179714705,S22028A
6423607773,S22032B
6213810235,S22059S
3884092269,S2206
2794392878,S22062K
4901224158,S22071A
6055486947,S22078
9904661751,S22078D
4861207740,S22079S
8170818090,S22088B
5972420784,S2224XS
7917089549,S23131A
4381370447,S23132D
6391947737,S23428
5426325965,S239
490198060,S24111S
9359574744,S24144
8892456568,S2500
9648981343,S2500XS
5221309129,S2509
7671078515,S25192D
939357419,S25599D
2474472868,S2589
2078669540,S2692XS
8932008556,S27329A
7199701936,S27339S
4332162866,S27392D
587357270,S27402D
6383601145,S27429S
7397404384,S27439S
5339979562,S29001S
7730483880,S299
5657867850,S30827D
3742089790,S30840D
1491300689,S30850
7128614286,S30874D
6552153707,S3102
945567689,S31100
953679361,S31115S
8009584680,S31134D
2514757228,S3132XD
275281998,S31623
5299713125,S31629
348990881,S31630D
7530676328,S31631A
5856147522,S31633D
1088002176,S31650S
7247370722,S31659A
3625349931,S31814A
3704265528,S31822
3900551797,S31835D
9944635355,S32008G
2228563901,S32012K
3198308073,S32022A
6809341310,S32301D
9055946719,S32316B
1057131911,S32401G
4703613227,S32421K
778039694,S32423G
1327521139,S32424D
2293782597,S3243
4919555951,S32431S
3640965052,S32434S
8197458540,S32446
8969092906,S32452A
8281187371,S32453B
7725793,S32463S
882978190,S32476G
6797077296,S32486A
5309261376,S32486D
3908275303,S32519B
2875213528,S32599B
9229789854,S32810
3815405864,S34111A
7885699236,S34115A
5848469095,S34115D
7531855674,S34121A
15956772,S346
1392663031,S3502XS
2488634566,S3519XS
2045897538,S35238D
1040619946,S35298D
9188104246,S35415D
5315254350,S35492A
6976659202,S35514A
8604921144,S3609
7136661369,S36112A
7217506720,S36400D
1946995092,S36428A
2699631263,S36498S
2262742206,S36529D
1277073571,S36590D
7867484028,S36590S
5220928691,S36599D
4289263852,S3661
7991735935,S3661XA
6198382995,S36898A
7815617076,S37012S
7687407667,S37021D
8852982423,S37039D
6858845508,S37069D
9208444510,S3713XA
4743109627,S3720XD
4010247533,S3729XA
1902949240,S37422A
2583753303,S37521D
5865721908,S3753
2248627785,S3801
6088728385,S38232
2891818924,S40249A
9206374030,S40879D
3059379616,S41011D
4756639423,S41012D
8152234336,S41031A
4628261886,S41031S
5584568261,S41039D
5144626671,S41109D
3351066081,S41142A
1301159884,S41151S
2653038409,S42009D
9409339376,S42013G
2399530900,S42113K
5923862686,S42116G
1396889213,S42121P
578618955,S42125D
2339873123,S42142P
7589975507,S42145S
2427545318,S42214P
8281033334,S42231D
4578683660,S42231K
8122294330,S42294P
8100134074,S42302G
3723850470,S42341
4136549192,S42343B
4648523674,S42361D
4481062307,S42411
7674225901,S42413D
8400045617,S42424K
7259890959,S42434D
4738982159,S42434G
8607518948,S42435D
3839210379,S42441D
1886557716,S42441G
266161169,S42444A
911084855,S42455K
2831557211,S42475S
7644168458,S4291XA
1214729076,S4291XS
5054574043,S43002D
3076651289,S43034S
3410037425,S43419D
6581972432,S43492S
1766435458,S4402XA
1244664099,S4442
7703998530,S448
3879921597,S448X9D
1725630932,S4491XD
2541407491,S45001S
7463073168,S45009A
5137143716,S45212
189453918,S45801D
8632633106,S4581
5115232011,S46019
4054498437,S46209S
630463306,S46291D
3374055023,S46312D
107884134,S46329
7575372630,S46391
7299216524,S46899A
8183047817,S46909D
1144936410,S46999S
2716306544,S471
4251963240,S48011S
6589244811,S48111
9106962176,S48912
1844324694,S49039P
10760630,S49042S
9021229423,S49121A
4186076559,S49122
6854926274,S4981
2171820671,S5010
9680842530,S50349A
7846058070,S50841S
1233567731,S50872D
6076792889,S51009D
9642142185,S51009S
9574400958,S51841D
2202072732,S52009M
3649134522,S52012K
6551624155,S52023P
5843708954,S52026S
49144305,S52041K
8450505474,S52046R
9269098588,S52099H
3708952987,S52099J
7594938093,S52101J
7390657237,S5212
274890647,S52121K
4732117427,S52125K
6304053074,S52125R
2586878466,S52134H
8533158633,S52135H
8156085634,S52181N
1476703297,S52224G
6247833312,S52231P
8868445429,S52235G
5575666244,S52236N
324929861,S52244H
939856693,S52252D
823483410,S52253D
4157161774,S52262D
715540476,S52262G
4501618338,S52266Q
3140547246,S52271C
1978297465,S52279D
3678419417,S52279E
2465393726,S52281J
8091092959,S52299R
4503502642,S52311P
2335989848,S52322H
8844931051,S52323M
4206349849,S52325E
480538503,S52333B
9872706231,S52342Q
5032639579,S52351C
5471435950,S52351S
532794247,S52364Q
1028226593,S52379G
8728915341,S52399S
5826679338,S52512N
7879918111,S52512Q
5590181466,S52514B
5954447037,S52522D
4053330317,S52541K
6029103111,S52552N
8423200023,S52552Q
6712251937,S52562D
9749980920,S52592S
3301681229,S52599F
4993441672,S52616F
7867560113,S52616R
8961455758,S53011A
6708567507,S53014D
2346851325,S53023
9329206225,S53092S
7098212454,S53126A
3679250778,S53136D
3886376825,S53192S
9267497548,S53431D
5269437129,S5412XS
7396585291,S55909D
5745440767,S55911A
8866014205,S56115
8775765050,S56301A
6411661878,S56302
4186142985,S56422S
4460095256,S56426D
8105042105,S56496
1365960984,S56499A
8347494577,S5781
8020515278,S5781XD
2945724525,S5782XA
8017712285,S58022S
7302064731,S58112S
2758043009,S5812
310240714,S59112P
7335194981,S59119P
8722413285,S59191S
1250703235,S59239P
3203434377,S59292K
1970145576,S60119A
1888207130,S60119D
8494529566,S60132D
2650999135,S60222D
6049380916,S6035
2053983278,S60411A
3862501966,S60424D
7446535172,S60441A
1788342413,S60447D
